8.208433389663696289e-01,-1.920010685920715332e+00,2.844087481498718262e-01,-2.737364470958709717e-01,-3.902227804064750671e-02,-1.067060753703117371e-01,-8.696284294128417969e-01,4.673406779766082764e-01,-1.039094090461730957e+00,7.213117927312850952e-02
-4.893549084663391113e-01,6.968090534210205078e-01,1.314508199691772461e+00,1.618945002555847168e+00,-1.080359935760498047e+00,1.187439411878585815e-01,2.488024234771728516e-01,1.370814800262451172e+00,-9.271106123924255371e-02,-1.065093278884887695e+00
2.410222440958023071e-01,2.097513228654861450e-01,1.788586616516113281e+00,-1.206797957420349121e+00,-1.623967885971069336e+00,8.619194626808166504e-01,1.247726321220397949e+00,1.567086338996887207e+00,4.487034380435943604e-01,-1.472312808036804199e+00
4.402204230427742004e-02,7.533268928527832031e-01,8.543004840612411499e-02,6.858825683593750000e-01,-1.795299172401428223e+00,1.391452074050903320e+00,-2.567104995250701904e-01,-4.022515118122100830e-01,8.298689723014831543e-01,-2.524184226989746094e+00
7.270869612693786621e-01,2.970034360885620117e+00,-2.126045897603034973e-02,6.262097358703613281e-01,9.641746282577514648e-01,7.320168614387512207e-01,3.438149988651275635e-01,3.282728195190429688e-01,-3.404066264629364014e-01,-2.695885300636291504e-01
7.188243269920349121e-01,1.520841717720031738e+00,-2.201256990432739258e+00,-5.238208770751953125e-01,7.779303193092346191e-01,-4.587509334087371826e-01,2.075935602188110352e+00,-2.370731592178344727e+00,-2.208425253629684448e-01,9.398283958435058594e-01
6.721222996711730957e-01,-1.872897148132324219e+00,-9.313477277755737305e-01,-1.116898417472839355e+00,1.553305983543395996e+00,2.101176261901855469e+00,-5.488327741622924805e-01,-1.667233705520629883e+00,-8.201200366020202637e-01,-6.340956687927246094e-01
-1.898171305656433105e-01,5.677628517150878906e-01,-9.916984438896179199e-01,-1.032850265502929688e+00,3.802154660224914551e-01,1.026186227798461914e+00,9.813633561134338379e-01,-8.778370022773742676e-01,2.155494928359985352e+00,-6.820306777954101562e-01
-2.829352140426635742e+00,-3.998911082744598389e-01,1.508801579475402832e+00,1.112018346786499023e+00,-8.025994896888732910e-01,-4.063123703002929688e+00,-9.944452047348022461e-01,9.272519350051879883e-01,-3.791296482086181641e-01,-2.114831805229187012e-01
-7.688105106353759766e-01,5.838246345520019531e-01,-9.631975293159484863e-01,-7.547572851181030273e-01,-5.245946049690246582e-01,-4.367533028125762939e-01,1.462906241416931152e+00,-1.758828163146972656e+00,-1.214395835995674133e-02,1.959748752415180206e-02
-1.137320160865783691e+00,1.409626603126525879e+00,1.225384593009948730e+00,1.031497240066528320e+00,7.200750708580017090e-01,-2.714020013809204102e-01,1.918411552906036377e-01,8.546666502952575684e-01,-1.263496160507202148e+00,1.756475806236267090e+00
4.458274245262145996e-01,-2.327577956020832062e-02,-2.385647296905517578e-01,-1.398754954338073730e+00,-2.318843901157379150e-01,2.288809418678283691e-01,7.575435042381286621e-01,-4.808138310909271240e-01,5.857273340225219727e-01,-1.704429984092712402e-01
1.578379571437835693e-01,-8.693436384201049805e-01,-9.838994145393371582e-01,-6.649059653282165527e-01,3.861812129616737366e-02,-2.211675345897674561e-01,1.159542083740234375e+00,-1.527558445930480957e+00,-2.957145273685455322e-01,-4.804842472076416016e-01
-6.741489768028259277e-01,-1.323077082633972168e+00,6.729804873466491699e-01,1.336607575416564941e+00,5.373443290591239929e-02,-2.233954705297946930e-02,-2.368008613586425781e+00,6.308059394359588623e-02,-7.733145952224731445e-01,-3.112612664699554443e-01
-1.497774124145507812e-01,-6.074571609497070312e-01,1.640360355377197266e-01,-3.457044363021850586e-01,-7.498297691345214844e-01,5.421632528305053711e-01,1.550111889839172363e+00,-1.941426843404769897e-01,-8.828804492950439453e-01,-9.866954684257507324e-01
1.212338566780090332e+00,-1.133452355861663818e-01,-1.782469898462295532e-01,-3.826111257076263428e-01,3.537541031837463379e-01,1.181331753730773926e+00,2.920376062393188477e-01,-1.788759827613830566e-01,7.976851463317871094e-01,-6.048392057418823242e-01
7.923871874809265137e-01,-1.008635163307189941e+00,2.843659222126007080e-01,7.992613315582275391e-01,1.185626536607742310e-02,-7.227348089218139648e-01,-1.733873367309570312e+00,9.391986131668090820e-01,1.621599555015563965e+00,-9.560783505439758301e-01
-1.349454998970031738e+00,-2.839882075786590576e-01,-6.148551031947135925e-02,-1.294165611267089844e+00,-2.463237494230270386e-01,-2.219125032424926758e-01,4.557085633277893066e-01,3.675045073032379150e-01,4.310848712921142578e-01,-1.876172125339508057e-01
-1.235895633697509766e+00,-1.254278779029846191e+00,6.208468675613403320e-01,2.299770116806030273e-01,-4.909705817699432373e-01,-7.179991006851196289e-01,8.802598118782043457e-01,7.231953740119934082e-01,2.279066801071166992e+00,5.309318304061889648e-01
9.034619927406311035e-01,3.645339608192443848e-01,-1.070383191108703613e+00,1.598815202713012695e+00,1.009338736534118652e+00,2.784696519374847412e-01,7.431183457374572754e-01,-7.868275046348571777e-01,1.670490145683288574e+00,2.007273957133293152e-02
2.092187881469726562e+00,-1.010190129280090332e+00,-3.255678713321685791e-01,9.401981234550476074e-01,-4.149993658065795898e-01,1.533843994140625000e+00,3.679030537605285645e-01,-1.655529022216796875e+00,3.451653420925140381e-01,-1.169459223747253418e+00
-1.904947161674499512e-01,-4.260864853858947754e-01,-1.638461798429489136e-01,7.269288897514343262e-01,8.875756859779357910e-01,1.662636101245880127e-01,-1.568563133478164673e-01,-2.981336116790771484e-01,-9.914588332176208496e-01,1.986043453216552734e-01
-1.494746923446655273e+00,-1.516252398490905762e+00,2.018205374479293823e-01,5.630736351013183594e-01,-2.114587545394897461e+00,-1.107955574989318848e+00,1.047561287879943848e+00,1.625696271657943726e-01,-1.397115111351013184e+00,8.465470075607299805e-01
-6.746203899383544922e-01,-3.788936436176300049e-01,-1.016894102096557617e+00,-6.485758423805236816e-01,3.515586256980895996e-01,-7.043782472610473633e-01,-1.049427747726440430e+00,-1.957318037748336792e-01,1.417103558778762817e-01,-3.992647230625152588e-01
9.041760563850402832e-01,-1.535633653402328491e-01,2.628617882728576660e-01,1.588852047920227051e+00,-2.787338197231292725e-01,9.496058821678161621e-01,-1.884627044200897217e-01,6.590989828109741211e-01,-8.513737320899963379e-01,-1.277783274650573730e+00
9.432559460401535034e-02,-5.249705314636230469e-01,1.358590006828308105e+00,-5.229027867317199707e-01,-7.557445019483566284e-02,1.530159354209899902e+00,2.544522881507873535e-01,8.709471225738525391e-01,9.251056313514709473e-01,3.530134856700897217e-01
-6.927224993705749512e-02,-1.334982812404632568e-01,-4.530384838581085205e-01,-1.038305759429931641e+00,4.186497628688812256e-02,-5.630904436111450195e-01,-9.741988778114318848e-01,-1.506760001182556152e+00,2.266013473272323608e-01,-1.487480551004409790e-01
-2.845950126647949219e+00,-1.468088626861572266e+00,7.750633955001831055e-01,-3.058984875679016113e-01,6.906147003173828125e-01,-1.682323455810546875e+00,5.244672298431396484e-01,4.478909373283386230e-01,1.831046938896179199e-01,-4.210716485977172852e-01
1.279084920883178711e+00,-1.576905488967895508e+00,-3.157152235507965088e-01,-4.928893446922302246e-01,-7.445320487022399902e-01,-6.760688424110412598e-01,3.105412423610687256e-01,-7.685439586639404297e-01,-2.892512559890747070e+00,7.622795104980468750e-01
-4.491027891635894775e-01,8.526729047298431396e-02,2.196049690246582031e+00,6.955939531326293945e-01,2.273139804601669312e-01,9.400908350944519043e-01,-7.242576479911804199e-01,2.136514186859130859e+00,3.563955128192901611e-01,1.312923878431320190e-01
1.423254728317260742e+00,1.998810410499572754e+00,1.353901624679565430e+00,-5.473312735557556152e-01,1.610668778419494629e+00,1.834653973579406738e+00,1.888510346412658691e+00,1.353093028068542480e+00,-1.217193961143493652e+00,1.528904914855957031e+00
-8.810724616050720215e-01,-1.046612501144409180e+00,3.060021400451660156e-01,2.786759436130523682e-01,-4.153641164302825928e-01,2.711938023567199707e-01,-7.608510255813598633e-01,1.108424782752990723e+00,-2.525108098983764648e+00,-1.510799765586853027e+00
-2.790826559066772461e+00,-3.911519050598144531e-01,-1.133802771568298340e+00,-2.896138727664947510e-01,1.452645808458328247e-01,-6.892610788345336914e-01,-8.611034750938415527e-01,-1.903811812400817871e+00,-3.962993025779724121e-01,-6.318961977958679199e-01
-7.088088393211364746e-01,2.211197614669799805e+00,-2.312298059463500977e+00,1.191008016467094421e-01,8.061950206756591797e-01,4.152206182479858398e-01,-1.830724328756332397e-01,-1.578560948371887207e+00,-5.086185932159423828e-01,-4.737280681729316711e-02
3.006594181060791016e-01,1.831869482994079590e-01,-6.203148365020751953e-01,-3.048946261405944824e-01,-2.870520651340484619e-01,2.811503145494498312e-05,-7.724710702896118164e-01,-1.967312097549438477e-01,-6.945886015892028809e-01,-5.369647741317749023e-01
-1.000239610671997070e+00,8.313848376274108887e-01,-1.897601634263992310e-01,1.174694970250129700e-01,1.145064592361450195e+00,-4.060524106025695801e-01,-4.270493388175964355e-01,-2.631551325321197510e-01,5.418283343315124512e-01,1.952089667320251465e+00
-1.848066002130508423e-01,-3.191556334495544434e-01,4.500250816345214844e-01,1.123697519302368164e+00,-6.384491324424743652e-01,9.423618912696838379e-01,5.727342963218688965e-01,1.205791354179382324e+00,-1.545987963676452637e+00,-3.991859257221221924e-01
-4.966569542884826660e-01,7.120319604873657227e-01,7.174683809280395508e-01,-5.792514681816101074e-01,3.095693886280059814e-01,4.128037393093109131e-02,-3.131212592124938965e-01,6.038222312927246094e-01,2.433577775955200195e-01,6.407003998756408691e-01
-7.098532319068908691e-01,9.201446175575256348e-02,-1.653544425964355469e+00,5.043895840644836426e-01,-3.600552678108215332e-01,-2.005261898040771484e+00,2.725927352905273438e+00,-1.560599923133850098e+00,1.427521109580993652e+00,-1.213172793388366699e+00
1.536085367202758789e+00,1.258163809776306152e+00,7.735319137573242188e-01,-1.133101105690002441e+00,-1.249002933502197266e+00,1.410236656665802002e-01,-8.629440665245056152e-01,6.356959342956542969e-01,-4.401853978633880615e-01,-6.407532691955566406e-01
-1.396925330162048340e+00,-1.319597810506820679e-01,2.663091942667961121e-02,-1.386587381362915039e+00,-1.901464581489562988e+00,-1.485588997602462769e-01,2.699611335992813110e-02,-5.427141487598419189e-02,-4.487634599208831787e-01,-8.242797255516052246e-01
2.242856770753860474e-01,1.178074598312377930e+00,4.525809586048126221e-01,-1.183942556381225586e+00,-8.638838678598403931e-02,-1.070722341537475586e+00,4.362761378288269043e-01,1.410868525505065918e+00,-1.092768907546997070e+00,1.291690349578857422e+00
6.499875783920288086e-01,-3.498450815677642822e-01,1.003240942955017090e+00,-1.049770712852478027e-01,-2.223619461059570312e+00,4.061425626277923584e-01,-1.001593470573425293e+00,3.359834551811218262e-01,1.387171596288681030e-01,-9.036784768104553223e-01
9.001353383064270020e-01,-4.903832674026489258e-01,1.296272993087768555e+00,-4.389826059341430664e-01,7.276945710182189941e-01,8.152925968170166016e-01,3.060614317655563354e-02,5.984493494033813477e-01,5.924769639968872070e-01,5.593065023422241211e-01
8.042515516281127930e-01,-1.705071032047271729e-01,1.719066798686981201e-01,1.449561238288879395e+00,-9.582626223564147949e-01,3.139913380146026611e-01,7.451978325843811035e-02,-3.826356530189514160e-01,1.838450878858566284e-01,-1.095966577529907227e+00
-3.206270635128021240e-01,-5.252179503440856934e-01,1.263320446014404297e+00,-9.004965424537658691e-01,5.039101839065551758e-01,-9.292638897895812988e-01,1.005980730056762695e+00,1.194272756576538086e+00,-1.648753434419631958e-01,1.911201626062393188e-01
-3.218239545822143555e+00,6.843852810561656952e-03,3.982253670692443848e-01,-1.892453670501708984e+00,-1.150773167610168457e+00,-1.605782628059387207e+00,4.536297023296356201e-01,-1.344504356384277344e-01,1.346375823020935059e+00,-2.289486646652221680e+00
-1.950221210718154907e-01,1.470980167388916016e+00,-6.058708429336547852e-01,-9.035246074199676514e-02,-1.613966345787048340e+00,-4.775905013084411621e-01,1.976690292358398438e+00,1.351863294839859009e-01,2.108355909585952759e-01,2.088747173547744751e-01
1.199791073799133301e+00,1.196997761726379395e+00,2.330419540405273438e+00,2.990742325782775879e-01,-9.642513990402221680e-01,9.244410395622253418e-01,-1.182536602020263672e+00,1.619213700294494629e+00,-6.955630779266357422e-01,-4.644154310226440430e-01
-5.881611108779907227e-01,1.717048764228820801e+00,-1.162290334701538086e+00,-1.957575559616088867e+00,9.600647687911987305e-01,-1.951894760131835938e-01,5.960834622383117676e-01,-1.546339154243469238e+00,1.513142347335815430e+00,3.694284558296203613e-01
1.619892567396163940e-01,3.449349701404571533e-01,9.728395938873291016e-01,-1.236153602600097656e+00,-5.795920491218566895e-01,-7.056815922260284424e-02,-6.253892183303833008e-01,1.856469750404357910e+00,1.332226157188415527e+00,-1.250505447387695312e+00
1.866325139999389648e+00,-5.669792294502258301e-01,1.979093194007873535e+00,-4.803146235644817352e-03,5.274470448493957520e-01,1.230442285537719727e+00,3.683563470840454102e-01,1.194835066795349121e+00,-1.176722198724746704e-01,7.958915829658508301e-01
1.323356628417968750e+00,-1.331519633531570435e-01,-3.101647794246673584e-01,-4.341417849063873291e-01,-2.380330115556716919e-01,-2.719162702560424805e-01,1.417072534561157227e+00,1.991723775863647461e-01,-7.683549523353576660e-01,7.770349383354187012e-01
-1.043222784996032715e+00,-1.090853691101074219e+00,9.376643300056457520e-01,1.864513039588928223e+00,-7.786367535591125488e-01,-9.260287880897521973e-01,1.665322780609130859e-01,3.039286136627197266e-01,1.233546495437622070e+00,-1.128869533538818359e+00
5.751708745956420898e-01,-2.166879177093505859e+00,1.410342693328857422e+00,-5.388526916503906250e-01,-1.049733608961105347e-01,-1.158137843012809753e-01,-2.189310789108276367e+00,1.308722853660583496e+00,1.468041986227035522e-01,-2.729613892734050751e-02
9.726312160491943359e-01,-3.375933468341827393e-01,-1.760662794113159180e-01,3.096966743469238281e-01,1.410526990890502930e+00,6.352933049201965332e-01,-1.370811313390731812e-01,-3.131738305091857910e-01,-6.564649939537048340e-01,1.279778361320495605e+00
4.484516978263854980e-01,-6.427441835403442383e-01,8.359919786453247070e-01,-1.043735980987548828e+00,1.553035736083984375e+00,6.948549151420593262e-01,1.989027023315429688e+00,1.356683969497680664e+00,1.479654293507337570e-02,4.368312954902648926e-01
-4.110530018806457520e-01,6.534570455551147461e-01,3.844596743583679199e-01,-5.731107667088508606e-02,6.183610558509826660e-01,7.357727736234664917e-02,2.625967264175415039e+00,3.997516334056854248e-01,1.008807778358459473e+00,3.986454904079437256e-01
-2.311824411153793335e-01,6.904156804084777832e-01,1.596535801887512207e+00,1.958421468734741211e+00,1.126589894294738770e+00,2.868420779705047607e-01,-3.570625931024551392e-02,2.947330474853515625e+00,8.213953971862792969e-01,1.177600979804992676e+00
-1.890158295631408691e+00,-4.767425060272216797e-01,-1.920717209577560425e-01,1.948154419660568237e-01,-5.449279770255088806e-02,-1.726161479949951172e+00,5.759672522544860840e-01,7.138910889625549316e-02,-7.964873220771551132e-04,-1.430937647819519043e+00
-7.126291394233703613e-01,-5.109645128250122070e-01,-1.852848567068576813e-02,9.985654950141906738e-01,-1.181075721979141235e-01,-1.775501012802124023e+00,3.364702165126800537e-01,-7.874060273170471191e-01,1.354258298873901367e+00,-3.939935863018035889e-01
3.229964375495910645e-01,2.992779016494750977e-01,5.143939852714538574e-01,-3.141416311264038086e-01,7.238294482231140137e-01,1.102856360375881195e-02,-1.165114164352416992e+00,1.764158606529235840e+00,7.112082242965698242e-01,-3.045826256275177002e-01
6.046951413154602051e-01,9.407182335853576660e-01,-4.259195029735565186e-01,-1.089656710624694824e+00,-1.048929452896118164e+00,1.813329696655273438e+00,2.639329135417938232e-01,-6.243491768836975098e-01,-6.656004786491394043e-01,-4.243768453598022461e-01
2.473994642496109009e-01,-6.400347501039505005e-02,-2.207202166318893433e-01,-1.419044137001037598e-01,7.725718617439270020e-01,1.468929052352905273e+00,-2.302050292491912842e-01,5.676655173301696777e-01,1.023871898651123047e+00,1.405757516622543335e-01
-1.083531141281127930e+00,-3.068589270114898682e-01,4.499605596065521240e-01,-8.832466602325439453e-01,5.441447496414184570e-01,-4.469078183174133301e-01,-4.821121096611022949e-01,1.372733235359191895e+00,-1.698014289140701294e-01,4.713430106639862061e-01
1.416005134582519531e+00,-1.197285771369934082e+00,4.657729268074035645e-01,-9.029621481895446777e-01,-5.190048217773437500e-01,-2.226333022117614746e-01,1.855677843093872070e+00,6.575248241424560547e-01,-1.639197111129760742e+00,1.361090540885925293e-01
