-1.257388442754745483e-01,-1.567409634590148926e+00,-2.323280870914459229e-01,1.406576514244079590e+00,-1.740842461585998535e+00,-1.968380510807037354e-01,-2.550168335437774658e-01,3.767862319946289062e-01,8.012160658836364746e-01,-1.288583874702453613e+00
-2.309124357998371124e-02,-1.557172775268554688e+00,-1.976560354232788086e-01,1.472828239202499390e-01,-1.584344029426574707e+00,1.115327954292297363e+00,8.458420634269714355e-01,-1.991509795188903809e-01,7.932422161102294922e-01,-1.536255002021789551e+00
4.669393002986907959e-01,-5.949271917343139648e-01,9.647126495838165283e-02,7.281732559204101562e-01,1.019440174102783203e+00,7.804655432701110840e-01,2.987028360366821289e-01,-1.799120455980300903e-01,2.526583075523376465e-01,6.450996398925781250e-01
-1.055319547653198242e+00,-1.698981165885925293e+00,-4.068738594651222229e-02,-2.323547363281250000e+00,-1.256701469421386719e+00,-4.633701741695404053e-01,-5.693927407264709473e-01,8.785850405693054199e-01,-1.505771636962890625e+00,-1.283933401107788086e+00
1.264341711997985840e+00,-1.402649164199829102e+00,-1.148035228252410889e-01,-4.100391641259193420e-02,-1.376192420721054077e-01,-8.671718239784240723e-01,-2.648403882980346680e+00,-2.835650444030761719e-01,-7.188303768634796143e-02,-3.486813008785247803e-01
-1.656520962715148926e-01,5.165545344352722168e-01,-8.500805497169494629e-01,-1.931417286396026611e-01,2.974367737770080566e-01,-7.205016165971755981e-02,3.255292654037475586e+00,-9.207966923713684082e-02,1.727884531021118164e+00,1.339102149009704590e+00
-1.786337018013000488e+00,-1.125106573104858398e+00,2.857917845249176025e-01,4.079973995685577393e-01,-1.304463624954223633e+00,-1.989620327949523926e+00,2.971024215221405029e-01,5.411990284919738770e-01,-1.247668623924255371e+00,-1.735625624656677246e+00
-3.098760843276977539e-01,2.623488605022430420e-01,7.176499366760253906e-01,-1.124855279922485352e+00,-1.616657614707946777e+00,-5.084804296493530273e-01,1.917210072278976440e-01,8.607723712921142578e-01,-4.898535311222076416e-01,-5.875169038772583008e-01
-1.141039013862609863e+00,9.410755038261413574e-01,-9.449859261512756348e-01,-2.371044307947158813e-01,1.948236584663391113e+00,3.788644671440124512e-01,-1.481241941452026367e+00,2.488813698291778564e-01,6.783572435379028320e-01,1.452851057052612305e+00
-3.082259297370910645e-01,-1.459257006645202637e+00,-1.795580029487609863e+00,-1.094243675470352173e-01,-8.075883239507675171e-02,-9.406080245971679688e-01,1.120801925659179688e+00,-1.641765356063842773e+00,-6.302543915808200836e-03,-6.556917428970336914e-01
-8.700378239154815674e-02,-5.570797324180603027e-01,1.853524148464202881e-01,-1.788535356521606445e+00,1.542243599891662598e+00,1.212338089942932129e+00,4.569517672061920166e-01,1.026062607765197754e+00,1.099493131041526794e-01,-3.511180579662322998e-01
-4.294289052486419678e-01,-5.160285532474517822e-02,8.366229534149169922e-01,-2.080299615859985352e+00,-1.444448590278625488e+00,-6.817148923873901367e-01,1.828377544879913330e-01,5.400604009628295898e-01,-7.673650383949279785e-01,-1.975379109382629395e+00
6.208793520927429199e-01,3.603228330612182617e-01,9.892349243164062500e-01,6.096605062484741211e-01,-1.212816238403320312e+00,3.587889671325683594e-01,-9.285242855548858643e-02,2.090292453765869141e+00,-4.688381254673004150e-01,-1.070005059242248535e+00
-1.843309104442596436e-01,2.886663079261779785e-01,-3.979931175708770752e-01,5.126137733459472656e-01,-7.031069993972778320e-01,-1.380159139633178711e+00,5.157783627510070801e-01,5.563843846321105957e-01,-2.635015845298767090e-01,-4.563610255718231201e-02
-6.943187117576599121e-01,-1.032147884368896484e+00,3.207120671868324280e-02,-2.542204260826110840e-01,-6.630708575248718262e-01,-1.374661445617675781e+00,-3.956772089004516602e-01,2.922877669334411621e-01,-7.596474289894104004e-01,-1.064345598220825195e+00
5.639385581016540527e-01,-6.572800874710083008e-01,-1.305829882621765137e+00,7.309564948081970215e-01,-1.156387776136398315e-01,1.350398182868957520e+00,-3.766561746597290039e-01,-5.420055985450744629e-01,-1.086549758911132812e+00,4.389086365699768066e-01
-1.397709250450134277e-01,1.108785867691040039e+00,-9.310662746429443359e-01,2.776871621608734131e-01,-1.876859664916992188e-01,-1.200127124786376953e+00,4.105367660522460938e-01,-4.258792996406555176e-01,9.607004523277282715e-01,8.199862837791442871e-01
-7.282012701034545898e-01,-2.387219518423080444e-01,4.250351786613464355e-01,-2.006134837865829468e-01,-4.977652132511138916e-01,1.439890623092651367e+00,8.209565877914428711e-01,-3.455602526664733887e-01,-1.741836309432983398e+00,-8.373407125473022461e-01
3.950123861432075500e-02,-3.963031768798828125e-01,6.041417717933654785e-01,-1.044641375541687012e+00,-5.440043807029724121e-01,-1.815531998872756958e-01,-6.946253180503845215e-01,1.056136608123779297e+00,1.857324600219726562e+00,-1.267200946807861328e+00
-7.090218663215637207e-01,-1.703434348106384277e+00,3.300912678241729736e-01,-2.193961858749389648e+00,-4.580317735671997070e-01,-1.030677929520606995e-01,-6.347448229789733887e-01,2.606755495071411133e-01,1.041770815849304199e+00,1.232609391212463379e+00
-2.185447961091995239e-01,5.931990146636962891e-01,8.573082685470581055e-01,2.223209381103515625e+00,-8.096369504928588867e-01,-1.196363121271133423e-01,7.802264690399169922e-01,1.738296151161193848e+00,3.316177725791931152e-01,-3.168424665927886963e-01
-9.429270625114440918e-01,-1.364283561706542969e+00,1.242558136582374573e-01,1.089868545532226562e+00,-1.394123136997222900e-01,-6.915755271911621094e-01,-3.111689329147338867e+00,8.815316110849380493e-02,-2.161164760589599609e+00,7.345616817474365234e-01
1.655113220214843750e+00,-1.025807738304138184e+00,-1.124024242162704468e-01,-1.362205505371093750e+00,1.389729738235473633e+00,6.063851714134216309e-01,-6.858435273170471191e-01,-1.668567061424255371e-01,-3.066221773624420166e-01,1.096739768981933594e+00
-1.230851531028747559e+00,2.657538354396820068e-01,-3.951728641986846924e-01,-2.371105909347534180e+00,-1.422103643417358398e+00,-4.247541129589080811e-01,1.783675909042358398e+00,-5.577492117881774902e-01,-6.983996927738189697e-02,-9.651064872741699219e-01
-1.487082242965698242e+00,-2.084719240665435791e-01,5.555464699864387512e-02,-1.009996414184570312e+00,5.777851864695549011e-02,-2.090869426727294922e+00,-2.519456446170806885e-01,-3.197619616985321045e-01,-4.737075567245483398e-01,4.944288432598114014e-01
-1.010855674743652344e+00,-5.800161361694335938e-01,2.981985509395599365e-01,2.086420536041259766e+00,1.751501262187957764e-01,6.563559174537658691e-01,4.035119116306304932e-01,1.800285838544368744e-02,6.073029637336730957e-01,4.519062936305999756e-01
-1.290918946266174316e+00,4.841923415660858154e-01,-4.803997874259948730e-01,3.768751025199890137e-01,-3.224012553691864014e-01,-1.033176302909851074e+00,-1.637071251869201660e+00,2.047062963247299194e-01,-1.540946364402770996e+00,-8.045802712440490723e-01
1.065539240837097168e+00,2.251859456300735474e-01,-5.382212400436401367e-01,9.602743983268737793e-01,-2.376185178756713867e+00,1.710838556289672852e+00,7.139889001846313477e-01,4.111888408660888672e-01,2.137351751327514648e+00,-7.213298082351684570e-01
-2.187586784362792969e+00,-1.780438661575317383e+00,2.323853522539138794e-01,-1.182845473289489746e+00,1.421737223863601685e-01,-1.297823548316955566e+00,-1.349615216255187988e+00,-9.036315083503723145e-01,7.911957502365112305e-01,5.556741952896118164e-01
-3.938063383102416992e-01,-2.304941117763519287e-01,8.897108435630798340e-01,8.618777990341186523e-01,6.946632266044616699e-02,1.089787006378173828e+00,-1.357047080993652344e+00,-1.428052932024002075e-01,1.548478007316589355e-01,7.171963453292846680e-01
-6.545308232307434082e-02,-6.157217547297477722e-02,2.002353429794311523e+00,-1.249703690409660339e-01,1.205723285675048828e+00,7.103737592697143555e-01,3.915124535560607910e-01,1.439428448677062988e+00,1.273987770080566406e+00,2.808257639408111572e-01
6.121879816055297852e-01,-1.291927218437194824e+00,-1.327977329492568970e-01,-2.552808821201324463e-01,1.932930648326873779e-01,8.945374488830566406e-01,-5.441260933876037598e-01,-8.650203049182891846e-02,6.755509972572326660e-02,-7.511905431747436523e-01
6.666109561920166016e-01,-1.453721284866333008e+00,6.502066552639007568e-02,-1.266495466232299805e+00,3.335261344909667969e-01,9.394711852073669434e-01,1.987335532903671265e-01,1.269201934337615967e-01,1.327782750129699707e+00,4.486200213432312012e-01
-4.741126000881195068e-01,1.895746290683746338e-01,3.838889598846435547e-01,-9.559482932090759277e-01,-7.466111183166503906e-01,-1.956107258796691895e+00,-1.675820052623748779e-01,1.248211115598678589e-01,9.353262186050415039e-01,-7.772095799446105957e-01
-3.673056662082672119e-01,1.974830746650695801e+00,1.581647992134094238e+00,8.309110999107360840e-03,-1.787407279014587402e+00,4.600455164909362793e-01,4.813892543315887451e-01,1.582331061363220215e+00,-2.031913518905639648e+00,-1.726219415664672852e+00
6.872835755348205566e-01,7.739309668540954590e-01,-1.334927231073379517e-01,-2.859348952770233154e-01,6.188741326332092285e-01,8.520183563232421875e-01,3.054361820220947266e+00,-1.015260934829711914e+00,1.411610245704650879e+00,3.012357354164123535e-01
6.092829108238220215e-01,1.820163846015930176e+00,-1.404484629631042480e+00,9.085835218429565430e-01,4.672440588474273682e-01,1.944754958152770996e+00,7.489083409309387207e-01,-1.141017198562622070e+00,6.698244214057922363e-01,5.993525981903076172e-01
2.799192965030670166e-01,5.135275721549987793e-01,-9.178251624107360840e-01,-1.602661609649658203e-01,-5.495586618781089783e-02,2.195489168167114258e+00,1.695787459611892700e-01,-7.005204558372497559e-01,-1.983419619500637054e-02,-8.049815893173217773e-01
7.838677167892456055e-01,2.736187577247619629e-01,-2.537830114364624023e+00,2.039084672927856445e+00,-3.570845723152160645e-01,1.097344756126403809e+00,-5.210905075073242188e-01,-2.184895515441894531e+00,4.468835294246673584e-01,-9.196873307228088379e-01
-1.374029994010925293e+00,5.776480436325073242e-01,-1.063860654830932617e-01,-8.041226863861083984e-02,3.531002998352050781e-01,7.878836989402770996e-01,9.414420723915100098e-01,-4.341173768043518066e-01,1.462368607521057129e+00,1.146688938140869141e+00
1.122245192527770996e-01,2.421307325363159180e+00,8.559668660163879395e-01,-6.561253666877746582e-01,2.118855953216552734e+00,1.541434764862060547e+00,1.174022436141967773e+00,2.417775541543960571e-01,2.757155418395996094e+00,3.010164499282836914e+00
-5.480574369430541992e-01,-1.349889874458312988e+00,2.874387979507446289e+00,-2.595047473907470703e+00,1.403865933418273926e+00,-9.727686643600463867e-01,-7.768125534057617188e-01,2.785821199417114258e+00,1.828585863113403320e-01,1.595140248537063599e-01
-5.512201189994812012e-01,-4.241550862789154053e-01,-5.498051047325134277e-01,-7.962765097618103027e-01,2.146127521991729736e-01,-1.592660188674926758e+00,-2.248889923095703125e+00,-2.188688702881336212e-02,3.212447836995124817e-02,-8.406617045402526855e-01
-2.112235128879547119e-01,1.139285087585449219e+00,-6.122552156448364258e-01,6.437176465988159180e-01,-2.124627232551574707e-01,-1.600630402565002441e+00,7.699289917945861816e-01,5.663608312606811523e-01,1.616806149482727051e+00,-1.063305616378784180e+00
-4.271339774131774902e-01,-1.961152851581573486e-01,4.516221880912780762e-01,-3.611079454421997070e-01,-2.206461578607559204e-01,1.814445704221725464e-01,1.005050420761108398e+00,5.015467852354049683e-02,-9.285812973976135254e-01,-6.409534811973571777e-01
7.176650166511535645e-01,-4.962201118469238281e-01,1.482179909944534302e-01,2.261065095663070679e-01,3.897152841091156006e-01,5.696557760238647461e-01,-9.686502814292907715e-01,-4.908962547779083252e-01,-5.980100482702255249e-02,-1.192852973937988281e+00
-9.161635041236877441e-01,1.254536509513854980e+00,-6.652774661779403687e-02,1.408680528402328491e-01,-1.368635892868041992e+00,-3.159489631652832031e-01,-9.407473802566528320e-01,1.416289508342742920e-01,-4.614373147487640381e-01,-7.497807964682579041e-03
-3.185214996337890625e-01,4.020352661609649658e-01,-5.322096347808837891e-01,7.899541854858398438e-01,1.641752004623413086e+00,-4.533511400222778320e-02,6.354728937149047852e-01,-5.248200297355651855e-01,-1.138311266899108887e+00,2.824409961700439453e+00
7.080636173486709595e-02,-1.665035337209701538e-01,-1.261566638946533203e+00,1.270262897014617920e-01,4.943409562110900879e-01,-7.466681599617004395e-01,-5.542738437652587891e-01,-7.632398605346679688e-01,7.909012436866760254e-01,3.246349394321441650e-01
1.285903435200452805e-02,-4.786938428878784180e-01,-3.285260498523712158e-01,3.622951209545135498e-01,-1.996470093727111816e-01,-9.572889208793640137e-01,8.634503483772277832e-01,-3.985258936882019043e-01,-9.139807224273681641e-01,-6.692040562629699707e-01
-1.257679820060729980e+00,-7.341699600219726562e-01,2.015609502792358398e+00,-1.503060758113861084e-01,-4.169819951057434082e-01,-2.228914737701416016e+00,-6.390630602836608887e-01,1.077174663543701172e+00,-1.628120303153991699e+00,-1.390548944473266602e+00
1.245388746261596680e+00,-2.009212523698806763e-01,-7.570050358772277832e-01,-2.921932458877563477e+00,1.724624931812286377e-01,1.192410469055175781e+00,1.762838840484619141e+00,-8.490795493125915527e-01,9.156630635261535645e-01,4.487406909465789795e-01
6.116481423377990723e-01,1.509436130523681641e+00,-2.177791595458984375e+00,9.104061126708984375e-01,-2.415153682231903076e-01,6.787104010581970215e-01,-5.324378013610839844e-01,-1.829007387161254883e+00,-2.798374891281127930e-01,-7.249536365270614624e-02
-1.179305672645568848e+00,1.310907125473022461e+00,5.187762975692749023e-01,-1.432267129421234131e-01,8.744635581970214844e-01,-5.896264910697937012e-01,-3.231289088726043701e-01,3.417573571205139160e-01,-1.074775099754333496e+00,-5.205550417304039001e-02
-1.882764697074890137e+00,-2.664678692817687988e-01,-5.049918293952941895e-01,-4.430495500564575195e-01,1.746074199676513672e+00,-2.142889946699142456e-01,-4.844763875007629395e-01,-9.487568736076354980e-01,5.704099312424659729e-02,3.384936749935150146e-01
-1.937504887580871582e+00,9.070705175399780273e-01,-4.436999261379241943e-01,-1.908101320266723633e+00,-6.251506209373474121e-01,-4.135028719902038574e-01,5.776504874229431152e-01,-1.355382800102233887e-01,-4.994707405567169189e-01,-2.261941909790039062e+00
-6.366779208183288574e-01,-1.253538858145475388e-02,2.317132353782653809e-01,1.061934471130371094e+00,-1.652410030364990234e-01,-6.027239561080932617e-01,1.238228082656860352e+00,-3.951780200004577637e-01,7.627683281898498535e-01,-3.489833772182464600e-01
1.268279552459716797e+00,1.092725634574890137e+00,5.511718392372131348e-01,-1.928580284118652344e+00,5.844386816024780273e-01,4.843640029430389404e-01,-1.487285345792770386e-01,8.133927583694458008e-01,-1.880568861961364746e+00,8.443198204040527344e-01
1.730702996253967285e+00,2.448306798934936523e+00,-7.822126150131225586e-01,-7.419759035110473633e-01,-2.943915724754333496e-01,1.132169127464294434e+00,6.393758952617645264e-02,-1.208871126174926758e+00,-5.518995523452758789e-01,-1.447493195533752441e+00
2.820945501327514648e+00,-2.055324792861938477e+00,-3.159004747867584229e-01,5.566812679171562195e-02,-4.054223299026489258e-01,1.993893027305603027e+00,1.085611060261726379e-01,-9.964547157287597656e-01,-3.180571794509887695e-01,-1.676031827926635742e+00
-1.358626484870910645e+00,-7.665510773658752441e-01,7.340841293334960938e-01,1.194801330566406250e+00,8.974535465240478516e-01,-4.718065261840820312e-01,-8.330816030502319336e-01,-2.637312747538089752e-02,1.279805302619934082e+00,-1.555138081312179565e-01
8.267085552215576172e-01,6.357899904251098633e-01,3.072639368474483490e-02,-6.862895488739013672e-01,8.878088593482971191e-01,2.968729734420776367e-01,-2.843359947204589844e+00,3.325135633349418640e-02,-8.575581312179565430e-01,-2.685358226299285889e-01
3.151528239250183105e-01,1.470441967248916626e-01,-5.697113871574401855e-01,-6.343984603881835938e-01,1.099581837654113770e+00,1.933254957199096680e+00,5.884788632392883301e-01,-9.953727722167968750e-01,-1.420623183250427246e+00,5.759915709495544434e-01
9.772293567657470703e-01,-9.344584345817565918e-01,-1.112997531890869141e+00,-4.235877990722656250e-01,5.832051634788513184e-01,4.162932336330413818e-01,1.281737923622131348e+00,-8.943133950233459473e-01,2.205244779586791992e+00,2.262102672830224037e-03
5.464353561401367188e-01,-9.177991002798080444e-02,8.973425030708312988e-01,9.887372143566608429e-04,-1.576139450073242188e+00,7.984823584556579590e-01,4.526830315589904785e-01,8.125945180654525757e-02,1.062658309936523438e+00,-2.267506361007690430e+00
